Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
Taylor Steel and Stainless,NA,"April 10, 2018",Bankruptcy,NA,MNP,NA,NA,NA,Manufacturing,Quebec,"Taylor Steel and Stainless, a Boucherville, Quebec-based company that specializes in welding and metal manufacturing, filed for bankruptcy on April 10, listing $227.4M in liabilities, including $103.7M to Revenue Quebec. MNP is the bankruptcy trustee.",http://mnpdebt.ca/en/corporate/Engagements/taylor-steel-and-stainless-inc
HB Solar Canada,NA,"April 10, 2018",NOI,Pallett Valo,Dodick Landau,NA,NA,NA,Manufacturing,Ontario,"HB Solar Canada, a Concord, Ontario-based supplier of photovoltaic/solar energy array mounting systems and related equipment, filed an NOI on April 10, listing $2.9MM in liabilities, including $800.0M to RBC. By 2016, the company had reached the number one position in the Ontario market for solar rooftop racking. However, a confluence of factors eventually led to its insolvency. First, the local market for solar rooftop systems contracted by approximately 80% when changes were made to the Feed-In Tariff Program, which was launched in 2009 to encourage and promote greater use of renewable energy sources. Second, the company faced increased competition, thus forcing it to reduce prices and earn lower margins. Finally, it experienced a rise in bad debt write-offs and an accompanying reduction in available net working capital. Although the company has increased its efforts to attract additional capital from lenders and investors, no one is willing to invest further if there is no formal restructuring. As a result of these issues, the company now faces a liquidity crisis and is unable to maintain its obligations to creditors. Dodick Landau is the proposal trustee. Pallett Valo is counsel to the company.",http://dodick.ca/HB-solar-canada-inc/
Syncordia Technologies and Health Solutions (TSX-V: SYN),(TSX-V: SYN),"April 6, 2018",Receivership,NA,Grant Thornton,NA,Deans Knight Capital Management,Cassels Brock,Healthcare,Ontario,"Syncordia Technologies and Health Solutions (TSX-V: SYN), a Toronto, Ontario-based investment firm focused on acquisitions and investments in the US healthcare space, was placed in receivership on April 6 on application by Deans Knight Capital Management, owed, along with certain other noteholders, approximately USD $14.3MM. Due to a decrease in cash flow from its portfolio companies, Syncordia has been unable to service its debt. Waivers were obtained through 2016 and 2017. Pursuant to these waivers, the company was required to divest of certain of its investments to pay down its debt. These divestitures were not completed and in April 2018 the noteholders demanded repayment. Grant Thornton was appointed receiver. Counsel is Cassels Brock for the applicant.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Syncordia-Technologies-and-Health-Solutions-Corp
Nine West Canada LP,NA,"April 6, 2018",NOI,NA,Richter,NA,NA,NA,Retail,Ontario,"Nine West Canada LP, the Canadian operations of the American fashion retail company, filed an NOI on April 6, while the parent company filed for US Chapter 11 bankruptcy, listing over $1.0B (USD) in liabilities. In order to focus on its stronger brands, like Anne Klein, the parent company plans to sell its namesake Nine West and Bandolino footwear and handbag businesses to Authentic Brands Group, who owns Juicy Couture and Aéropostale. The parent company has received $300.0MM (USD) in DIP financing, and has entered into a restructuring agreement with the parties that hold more than 78% of its secured-term debt and 89% of its unsecured-term debt. Richter is the proposal trustee in the Canadian proceedings.",http://www.richter.ca/en/Folder/Insolvency-Cases/N/Nine-West-Canada-LP
HCT Metal Manufacturing,NA,"April 4, 2018",Receivership,Walsh Law,EY,NA,Canadian Western Bank,Faskens,Manufacturing,Alberta,"HCT Metal Manufacturing, a Calgary, Alberta-based company, was placed in receivership on April 4 on application by Canadian Western Bank. EY was appointed receiver. Counsel is Faskens for the applicant and Walsh Law for the company.",http://documentcentre.eycan.com/Pages/Main.aspx?SID=1429
Floridus,NA,"April 3, 2018",Receivership,Karl J. Veldkamp and Caldwell Barristers,James Williams & Associates,Minden Gross,RBC,BLG,Distribution,Ontario,"Floridus, a Mississauga, Ontario-based importer and distributor of Christmas décor, permanent botanicals, and home and garden décor, was placed in receivership on April 3 on application by RBC, owed approximately $3.0MM (CAD) and $3.8MM (USD). RBC decided to demand payment on their loan agreement on account of the company experiencing cash flow difficulties and breaching its debt service coverage ratio. The company is winding down operations and looking to sell its assets as part of the wind down process. James Williams & Associates was appointed receiver. Counsel is Minden Gross for the receiver, BLG for the applicant, and Karl J. Veldkamp and Caldwell Barristers for the company.",http://jwilliamsassoc.com/select-active-engagements/
4339274 Canada (formerly Norterra),(formerly Norterra),"March 29, 2018",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Transportation,Alberta,"4339274 Canada (formerly Norterra), an Edmonton, Alberta-based company that offers ship, truck, rail and air logistics services, filed for bankruptcy on March 29, listing $83.1MM in liabilities, including approximately $80.9MM to Inuvialuit Development Corporation (IDC), the business arm of the Inuvialuit, the Inuit of Canada's western Arctic. The company's financial difficulties stemmed primarily from the poor performance of one of its former subsidiaries, Northern Transportation Company Limited (NTCL), which had been unprofitable for almost a decade and was draining cash from its parent and other profitable NorTerra subsidiaries. NTCL was sold to the Government of the Northwest Territories through a CCAA process in 2016, and ownership of several other NorTerra subsidiaries were transferred directly to IDC in early 2017. Grant Thornton is the bankruptcy trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#4339274-Canada-Inc-formerly-NorTerra-Inc
1514657 Ontario,NA,"March 29, 2018",Bankruptcy,NA,Raymond Chabot,NA,NA,NA,Other,Quebec,"1514657 Ontario, an Ottawa, Ontario-based company, filed for bankruptcy on March 29, listing $373.0M in liabilities, with majority of that amount owing to CRA. Raymond Chabot is the bankruptcy trustee.",https://www.raymondchabot.com/en/public-records/1514657-ontario-limited/
Sequoia Resources Corporation,NA,"March 23, 2018",Bankruptcy,NA,PwC,Torys,NA,NA,Oil and Gas,Alberta,"Sequoia Resources Corporation, a Calgary, Alberta-based oil and gas company, filed for bankruptcy on March 23, listing $21.4MM in liabilities, including $4.2MM to Green Horizon Energy Services. The company previously filed an NOI on March 2. PwC is the bankruptcy trustee. Torys is counsel to the trustee.",https://www.pwc.com/ca/en/services/insolvency-assignments/sequoiaresources.html
9248-3312 Quebec,NA,"March 23, 2018",Bankruptcy,NA,MNP,NA,NA,NA,Other,Quebec,"9248-3312 Quebec, a Sainte-Marie, Quebec-based company, filed for bankruptcy on March 23, listing $85.0M in liabilities. MNP is the bankruptcy trustee.",http://mnpdebt.ca/en/corporate/Engagements/9248-3312-quebec-inc
Discovery Air,NA,"March 21, 2018",CCAA,Goldman Sloan Nash & Haber LLP,KSV,Goodmans,NA,NA,Transportation,Ontario,"Discovery Air, a specialty aviation services company operating through its subsidiaries across Canada and in select locations internationally, filed for protection under the CCAA on March 21, owing approximately $73.0MM to its largest secured creditor, Clairvest Group, and $14.0MM to CIBC. With over 140 aircrafts, the company is one of the largest air operators in Canada, employing more than 850 flight crew, maintainers and support staff to deliver a variety of air transport, maintenance and logistics solutions to its government, airline and business clients. The principal purpose of the CCAA proceedings is to allow the company to conduct a court-supervised sale process of the equity interest in its wholly-owned operating subsidiaries and residual interest in its former defence business. None of the subsidiaries have filed for CCAA protection, but each has the benefit of a stay of proceedings to prevent creditor actions against them. All of the subsidiaries will continue operating during the proceedings, and obligations to employees and suppliers of goods and services will continue to be met in the ordinary course. Clairvest will be providing up to $12.6MM in DIP financing. KSV Advisory was appointed monitor and will be leading the sale process. Counsel are Goldman Sloan Nash & Haber LLP (GSNH) for the company, Davies for CIBC, Goodmans for the monitor and Torys for Clairvest.",http://www.ksvadvisory.com/insolvency-cases/discovery-air/
Storm Rentals,NA,"March 21, 2018",Receivership,NA,BDO,NA,RBC,MLT Aikins,Oil and Gas,Alberta,"Storm Rentals, a Whitecourt, Alberta-based oilfield service and rental company, was placed in receivership on March 21 on application by RBC. BDO was appointed receiver. MLT Aikins is counsel to the applicant.",http://www.extranets.bdo.ca/StormRentals/documents.cfm
665670 NB,NA,"March 20, 2018",Receivership,NA,BDO,NA,RBC,NA,Other,New Brunswick,"665670 NB, a Baie Verte, New Brunswick-based company, was placed in receivership on March 20 on application by RBC. BDO was appointed receiver.",http://www.extranets.bdo.ca/665670/documents.cfm
"Wheeler Funeral Home, Cemetery and Crematorium",NA,"March 20, 2018",Receivership,NA,Lazer Grant (ICIN),NA,Timothy Price and certain other related parties,Thompson Dorfman Sweatman,Other,Manitoba,"Wheeler Funeral Home, Cemetery and Crematorium, based in Winnipeg, Manitoba, was placed in receivership on March 20 on application by Timothy Price and certain other related parties. According to a recent CBC story, funds and records are missing for 48 people who prepaid for funeral services, totaling $121.0M. Lazer Grant (ICIN) was appointed receiver. Counsel is Thompson Dorfman Sweatman for the applicant.",https://www.lazergrant.ca/wheeler-funeral-home-cemetery-crematorium/
Royer Developments 2015,NA,"March 19, 2018",NOI,NA,MNP,NA,NA,NA,Professional Services,Alberta,"Royer Developments 2015, an Edmonton, Alberta-based company specializing in excavation, site preparation and site remediation, filed an NOI on March 19, listing $3.6MM in liabilities, including $1.4MM to CRA. MNP is the proposal trustee.",http://mnpdebt.ca/en/corporate/Engagements/royer-developments-2015-ltd
